LNR,RESPONSE
65545,0.007391581381558722
65548,0.038029984787867795
65873,0.012283523384188803
61718,0.003367200696531217
62038,0.004693623575418269
63005,0.002796669198787652
32803,0.01042787176013651
32498,0.012921355767636396
32910,0.005434307611784683
32503,0.003021461661655538
32518,0.006504304979684016
32827,0.0024340966192000495
32532,0.0048121570434630145
32853,0.012921355767636396
32547,0.012921355767636396
32549,0.006163502421316207
32558,0.011560480280514018
32868,0.0039241676574270495
32886,0.0056648144754722135
32889,0.0038069248301940022
32890,0.002455826186618198
32586,0.0042545986933866615
32593,0.004631432792171659
32289,0.003258713705441596
32296,0.005187776469446616
32627,0.041322336676541914
32647,0.01543895351349384
32651,0.012305463025588962
32657,0.013076812328553249
32676,0.012921355767636396
32704,0.010686444618593987
32706,0.0037875682628245757
32716,0.002476765260545973
32718,0.011944047679138132
32399,0.0035060550610016613
32737,0.003647592998353442
33040,0.004702183587759508
33362,0.04525548303341764
33368,0.003915611548501023
33095,0.004446778758808372
33102,0.005050779156175465
33109,0.012545262264194298
33116,0.0032886542973693178
33519,0.005150174882241157
33123,0.0031330935367052557
33128,0.03342031459697122
33425,0.004857568292608819
33428,0.03321331279393636
33164,0.0027862264252049096
33459,0.012921355767636396
33193,0.014134845579375874
33483,0.012545262264194298
33491,0.09154766560834866
33222,0.0039187443511292394
33223,0.020670302080622507
33240,0.005434712452375126
41850,0.004567321323114476
41853,0.05967197387969973
42484,0.0024649160692206086
42486,0.0031259109093882357
42501,0.0029495819483633732
42818,0.005245550840087847
43134,0.01584206236615463
43445,0.012921355767636396
43453,0.0036582232486242756
43460,0.003878769529202366
43781,0.027199089360847688
44087,0.11399647502460136
44095,0.04287471304180816
44422,0.007664381851641705
44739,0.004394824442005473
44746,0.012921355767636396
45061,0.0024007636082157666
45065,0.00549966936018696
45387,0.0030522368484060453
40571,0.012921355767636396
40898,0.0208422759630037
40903,0.010407096813439142
41546,0.005521430097736731
41555,0.006837986847994705
42182,0.012921355767636396
42833,0.007594556682652014
42840,0.006414315919745446
43142,0.002808567877701157
43145,0.02009684508583127
43790,0.007774246761480698
45077,0.012545262264194298
45084,0.012921355767636396
45406,0.025595428418305605
45412,0.012545262264194298
45415,0.007805280028279665
40593,0.06400676010270173
40596,0.0034484110490454797
40604,0.003014733186727726
40912,0.005110759794485147
41236,0.003907906822255631
41237,0.012545262264194298
41882,0.006295416623901101
42533,0.01930711460881437
42861,0.012921355767636396
43167,0.009925778743364411
43820,0.019119221333235792
44130,0.007525943725797563
44451,0.003493131003906331
45104,0.0037968009548199257
45106,0.012921355767636396
45429,0.012921355767636396
45440,0.0037038050515279136
40620,0.004330313562285701
40938,0.00716180047859605
41266,0.042407608130775466
41582,0.0064759422475110144
42224,0.005476057109636254
42229,0.07576592613231904
42230,0.017509381892149917
42555,0.0030015226005102686
42865,0.06240165572131887
22051,0.00998078838993413
21739,0.04724377627121445
21771,0.007959826454653983
22181,0.05645018106703278
22186,0.005431526848827778
22197,0.004076514889802642
22087,0.009399098672415297
21800,0.0033125937565265683
21814,0.012921355767636396
22100,0.00884099482717357
22110,0.003931069939010397
22112,0.03272208763246693
21829,0.012545262264194298
22133,0.0040271503444465236
21848,0.0067246833317563
22150,0.0042112534079645145
22158,0.00531943683909964
21867,0.012921355767636396
21876,0.020966944068230364
22173,0.04185077522708997
21589,0.016361835548944232
21603,0.003060434612017758
21604,0.0032969894475397294
21629,0.014438129450522327
21943,0.0521224449812536
21944,0.19391337106412276
21652,0.006268680373446532
21959,0.006804478837220971
21973,0.01548800016040949
21992,0.022942746752079028
21686,0.019272263903018172
21688,0.003565188660063936
21698,0.021973757590969083
21999,0.00375050462107863
22006,0.02334883051647228
22672,0.00627064804309285
22677,0.00506853584460592
31206,0.012545262264194298
31218,0.03907823387613402
31235,0.012545262264194298
31651,0.05764152991057466
31656,0.005866526156129912
31247,0.00433906788726632
31596,0.0036807657955370606
31609,0.0064739281920706705
31616,0.05597538862120976
31617,0.0037574856116110466
31618,0.011766644568572265
31303,0.0058265267047472894
31623,0.005017801418224166
31637,0.013110280389904283
31346,0.009148973407873292
31046,0.0036567990602192255
31359,0.004944067673611551
31064,0.02167232132722012
31387,0.0065280302864008264
31396,0.0021591259420579633
31078,0.007107272202406269
31079,0.012545262264194298
31080,0.005013506512434232
25138,0.055793306682680135
25143,0.005851644626826451
25478,0.003005266756871104
25482,0.0036528147847298535
25495,0.003950077156849476
25804,0.0025376493428603286
25499,0.005300473105004884
25500,0.012921355767636396
25515,0.08739264677728024
25829,0.025564530468858277
25836,0.05463768729198914
25837,0.012545262264194298
25849,0.005324838699175979
25553,0.0026858170869947487
25968,0.004396123556191567
25977,0.007910057350191057
25574,0.014039849730916553
34731,0.0038015733426940324
34757,0.05895655953463506
34475,0.0030521195377458555
34497,0.016897497150906132
34498,0.02065916545592151
34186,0.048193241393077804
34203,0.004575216675604271
34536,0.025202428331713954
34537,0.003830333345936274
34538,0.0041824678795232976
34255,0.00741359534851767
34265,0.00411540070239664
34270,0.03324731520172237
34277,0.012921355767636396
34585,0.012921355767636396
34612,0.00489081563458131
35264,0.004245098267272252
34940,0.005188661605442837
35281,0.03151161362429622
34971,0.011033063804442644
35308,0.004196200499039683
35330,0.010686444618593987
35342,0.012921355767636396
35365,0.03500833940494094
35377,0.04922320656182277
35060,0.023924690887519338
35397,0.002777244412067977
35398,0.004341348987219512
35091,0.003916514503758384
35101,0.0123604203350882
34809,0.040605711660382904
34817,0.00796204615406557
11745,0.044002600789198265
12044,0.006646121964575052
11778,0.0063093198560438745
12094,0.01160817231027464
11813,0.004316011918305511
11512,0.02590827014428505
11842,0.004567619043914189
11845,0.004010550780875192
11856,0.013187041276833367
11544,0.004229825386389507
11545,0.012921355767636396
11547,0.0028640552313991276
11549,0.0037372913419147914
11556,0.023695618361661588
11876,0.010677844540988074
11571,0.020854786306561575
11880,0.0026009506047557406
11882,0.018330424302368132
11895,0.003061451486330913
11898,0.006350832385160606
11587,0.004930029497424489
11900,0.012921355767636396
11914,0.005377311955459703
11617,0.0035222640120082254
11618,0.029156015703396564
12594,0.026813270707578288
12264,0.025852819321108677
12283,0.0034529538168064653
12620,0.0068080996301619415
21480,0.02595690178686438
21493,0.0038632955637869205
21194,0.012921355767636396
21542,0.0033626228947848547
21556,0.012545262264194298
21558,0.02751667230546511
20946,0.0026684933298299013
20951,0.02737789210988754
21273,0.0070826470951253
20966,0.0037186009799111126
20975,0.0036297777769408344
21301,0.018180936749746846
21013,0.012921355767636396
21021,0.0029206457708640817
21341,0.005727745612621717
21046,0.005698440867999537
21376,0.004076236357607318
21385,0.008396610274349044
21397,0.01580520154375263
21716,0.006070924541512804
22034,0.0030953319471129855
82807,0.005083290904709015
83125,0.0028258432194235615
83136,0.0037450229010917682
83448,0.002461808759032191
83766,0.03691163626657711
83779,0.016056600615168302
84415,0.008577271518776103
84724,0.017206109968526142
84731,0.04696984387126544
85043,0.012545262264194298
85689,0.03219541925381398
81554,0.002741452336376486
81558,0.02010213458741775
81865,0.003789695480292979
81872,0.025128252540026322
82187,0.009741107515630065
82501,0.0035236509727820694
82823,0.03481390766780214
83141,0.006138404879287541
795,0.012545262264194298
1108,0.03868771761280423
1110,0.025439234455465684
812,0.027626827861336255
1137,0.03809682141357383
824,0.005616112257379537
851,0.005322700528634165
1161,0.012545262264194298
1169,0.003987271595679759
863,0.002959688069479801
1182,0.004254160914309301
1191,0.0024013925322505848
888,0.013658811576185332
894,0.025037823838282614
918,0.002942560978525006
1860,0.004333709280390504
1863,0.004602084872472273
1869,0.016003922172607054
1874,0.016567202428821322
1575,0.009618083249922218
1580,0.005263581581700541
1884,0.0033261722450500866
1583,0.012348056092083831
1587,0.0040105814345966434
1910,0.006078272904739421
1912,0.0038546008150261582
1609,0.003068054307483222
2031,0.002526082954553635
2032,0.008699816425823684
1627,0.005482707914075415
1635,0.04493708375938726
1938,0.00948308313537996
1642,0.004103116473019551
1948,0.04244484455212535
1671,0.013441678458185698
1672,0.00878373420315696
1960,0.012921355767636396
1694,0.0052016303655900275
1980,0.004179919969262484
1701,0.004605244419805371
1714,0.021945023855161044
2007,0.01615611113657676
2013,0.03172044895570048
1723,0.0025366958178888598
1725,0.004827812084463943
1732,0.012921355767636396
1737,0.005048556629966469
1435,0.0032736868661068204
35731,0.02570088185747151
35745,0.005911076604700909
35456,0.026341473281027736
35477,0.033990826657403425
35478,0.05770771728634098
35787,0.028757247283782383
35788,0.011234213796642066
35490,0.003058525710807356
35496,0.014935581772797895
35801,0.05198129215303401
35500,0.003567628987125821
35528,0.014057255090727087
35843,0.011895897095420303
35852,0.003352420712237164
35541,0.00856523045599838
35543,0.004295775869088447
35556,0.044469738259989865
36522,0.01208912627293163
36536,0.010686444618593987
36208,0.004207357639534163
36211,0.03473022662936567
36545,0.00537764140453614
36547,0.03448304325825531
36555,0.01167077483585776
36220,0.01112504606565862
36233,0.012272183403210669
36576,0.045658907316171594
36260,0.004531233096601512
36688,0.005051149666027731
36606,0.006536889239132225
36607,0.009697628038218081
36317,0.003928151127261178
36620,0.01320604890692804
36627,0.008953717632243327
36630,0.028259636477527484
36648,0.0033269325520729146
36348,0.005002898864630398
36351,0.030905224615690487
36063,0.019772946785631407
36069,0.03017855245434065
36102,0.012330488012078394
36115,0.0030647540854136244
36430,0.004054187716214599
36458,0.009594459834515588
36151,0.007917879621760767
36159,0.032752182602055195
36165,0.005176616943718235
36170,0.012921355767636396
36482,0.013752418375994202
36489,0.029394615703152733
36495,0.012921355767636396
43649,0.007058750595603606
43651,0.011354055958596827
43658,0.046468813548156115
43979,0.0065960822422821905
44300,0.012545262264194298
44619,0.020261912950746832
44628,0.008453137484547037
78786,0.012545262264194298
79115,0.002902182502118604
79436,0.0025535171890366795
79741,0.0163170001871607
79749,0.005699978158273607
80072,0.00595791851953514
80078,0.002473502700849499
80384,0.003931639743485748
80708,0.0038827564762818987
81020,0.019380833660865227
76560,0.017813924655368043
76566,0.02990110450942461
76567,0.005188708361335133
76879,0.0021660912263185023
78484,0.012921355767636396
79120,0.019128455657592636
79122,0.004828592645279343
79123,0.004041863320187926
79455,0.02940215170924343
79456,0.005150848118517599
79457,0.0028475627232293016
79767,0.003386530196799223
80081,0.004705382627233843
80404,0.023352103351159163
80416,0.014818351469800473
81043,0.002954117683012703
81058,0.003794709499827009
76577,0.0027430911333298984
76587,0.007337788697454905
76905,0.02781359245139107
76911,0.003518530747886854
5505,0.005749492949807236
5212,0.0033369061355009765
5522,0.054106508611538526
5525,0.012696252251718434
5533,0.0034775487187083207
5223,0.00433748192722444
5230,0.004051334221543301
5556,0.06111201629392191
5264,0.003124713788864355
5267,0.027242150151724515
5270,0.00737359854334133
5587,0.012921355767636396
5589,0.003469456548490881
5282,0.002800967204587516
5299,0.003059695566244775
5300,0.012921355767636396
5613,0.003023119740242093
5306,0.002850716990874497
5627,0.016269764383570477
5983,0.003258020464535839
6001,0.007211045669693078
6017,0.05515715578664501
6357,0.003702613628110302
6022,0.012545262264194298
6447,0.004820850480372897
6458,0.004314487136425021
3830,0.0033125610642479905
3838,0.011569096713283324
3923,0.021258835933666766
3929,0.016303044021592106
3932,0.007505299710302956
3841,0.0039104794108141714
3843,0.011944047679138132
3544,0.027236961293152583
3552,0.016778410958212486
3569,0.007578007020771329
3900,0.026714710890048347
3315,0.03437461579238472
3343,0.003795402419742259
3346,0.01233065275775246
3365,0.00963342251012252
3376,0.009987372985121925
3380,0.03343426720362214
3383,0.030553833037121426
3392,0.0070274351569170855
3393,0.0021097657027250587
3425,0.009388424512483569
3747,0.003542434010865443
3750,0.033123134577316055
3754,0.004653220849849079
4383,0.16238355315575595
4387,0.0026055638666788684
4088,0.006619065536114875
4403,0.0029256924263000163
4419,0.04709886870193653
4437,0.003965248476510213
4441,0.0030854082913742806
4550,0.007451781627198526
4557,0.026608488503555107
4149,0.013264360904105061
4152,0.00989865960851031
4155,0.05324773639742349
4163,0.01205446598570796
4208,0.008050172841484474
4212,0.013187041276833367
4521,0.020719684553550433
4228,0.009976267015281466
4529,0.005130525215178747
4531,0.025630945437963824
4256,0.1282325223170264
4267,0.0028572239217802588
4271,0.014438129450522327
4274,0.006787945961424229
3961,0.0075383382453885674
4284,0.017800480630241172
4290,0.002957917509528148
4300,0.0212064050428848
3988,0.006731913507287698
3993,0.012545262264194298
3996,0.007793654836994785
4307,0.0032565249132516304
31126,0.012545262264194298
31134,0.0124066263674484
31141,0.04676712979638468
31784,0.005655719381146925
32111,0.014298651997170763
32112,0.028046563941294123
32116,0.008649136747148022
31800,0.026358187939269844
32125,0.005836225259344159
32137,0.0038965315320901974
31834,0.004574518928030925
32145,0.0032097448495795834
31842,0.004572394343502158
31843,0.005906509859393946
31851,0.012921355767636396
32266,0.015965007308045658
32270,0.03579014726868089
32278,0.037891314288693786
32159,0.012921355767636396
31889,0.022033612397733153
31895,0.011287307244119783
31908,0.01878563180774817
31913,0.004264416554508234
31918,0.0036554245294143565
32213,0.03639650335740658
31934,0.035113682210013555
32255,0.003653259741863953
31662,0.002159971315792864
31983,0.037794843349330705
31680,0.010705220749946655
31685,0.005448492801928685
32004,0.012545262264194298
32008,0.0026555652906996574
31701,0.02880206514763134
31708,0.005381314681678198
32027,0.024502959838827682
32032,0.003561816153063799
32044,0.007911158070800109
31741,0.010906684237192774
31742,0.02053141236776307
31750,0.009502916735200758
44663,0.019630509445840154
44978,0.012545262264194298
44984,0.013253367855333362
45301,0.003598336842427506
45316,0.0157713197577338
45628,0.0031858168788654277
40810,0.008375223561348788
40814,0.010354278793713891
40826,0.00941195214874095
41149,0.02765124126791966
41465,0.021418527824996706
41467,0.0338495325587091
41469,0.0036388019624300954
41474,0.00923502405349272
42121,0.0037738460317669536
42441,0.0030778895731482284
42744,0.0038105203515962924
43081,0.012921355767636396
43397,0.002574923270166162
44027,0.003779872367378117
44351,0.011789068094174678
47843,0.0035044174352172816
48817,0.020414837136147907
48819,0.01389165956997929
49463,0.029144925559011083
49469,0.005913320755451102
49470,0.006237300009068213
50110,0.004062814758970977
50768,0.00950943654376328
45898,0.026631665753885793
45901,0.004218763180987292
46221,0.008898491939930453
46544,0.012921355767636396
46553,0.01058235646143072
47535,0.012921355767636396
47853,0.0059950647851122795
47869,0.0026129139964529316
48186,0.006577522246873139
48516,0.003326325746658433
48519,0.00376103818970494
48848,0.006103345529872837
49163,0.003575589645358064
49164,0.004664848400843782
49813,0.003864561819202233
55597,0.060691825424536376
51105,0.005802305220465741
51108,0.012545262264194298
51422,0.006267557895402155
51762,0.07060955775058775
52415,0.05583137333579527
53046,0.012545262264194298
53051,0.01038431043929599
53367,0.003807057364610679
53369,0.005223627373563817
53373,0.006426419352371202
53382,0.029365562657425414
53703,0.005429279274075419
54019,0.005311953722665118
54344,0.012921355767636396
58400,0.009364396448007056
58721,0.006414320345445861
58722,0.005180076289912886
59041,0.005316542684916912
59680,0.010686444618593987
60636,0.026135152334234996
60956,0.0027816202607430208
60969,0.004612380360147401
56178,0.012545262264194298
56491,0.005824345823018083
57455,0.008232250939724437
28637,0.012921355767636396
28646,0.012545262264194298
28986,0.006521059000614794
28669,0.006003633164046882
29006,0.0039756911828043055
29016,0.012545262264194298
28684,0.08333747723668272
28688,0.004835178450509816
29024,0.020252790975531527
29031,0.012545262264194298
29037,0.006039770398885026
29124,0.012921355767636396
29041,0.008662261767269681
29045,0.004221911823670604
29053,0.007541015157060467
28737,0.004740858795769521
29062,0.012545262264194298
29078,0.01771507449485601
29085,0.012921355767636396
29090,0.012921355767636396
28790,0.002525421212238368
28792,0.008407099818415226
28516,0.012921355767636396
37699,0.030259587385616817
37398,0.00519751579733398
37405,0.016945152464652814
37414,0.03414267283542473
37422,0.007295310539335384
37741,0.012545262264194298
37742,0.013076812328553249
37747,0.005086964728015428
37769,0.00789501879967408
38416,0.004926104078762759
38420,0.022736851358767154
38104,0.007776274383640941
38426,0.0035872491222099638
38134,0.05624785660965799
38456,0.012545262264194298
38150,0.012545262264194298
38153,0.008461357662038732
38579,0.03630608066958654
38468,0.017777605035626858
38476,0.008359375506942336
38191,0.0033861630215650104
38485,0.006072600829471161
38219,0.0201063794983926
38532,0.028725345989367438
37963,0.009475017635210303
37964,0.025713218757988068
37966,0.0067087673296488985
37972,0.005902420107152286
38284,0.006611202454785958
22761,0.03186775255351185
22769,0.05687902598694364
22459,0.005324852347515722
22468,0.004002433148864776
22489,0.020201658749761715
22490,0.012921355767636396
22200,0.002959128090170583
22203,0.0026006045278965007
22531,0.004554958920521439
22219,0.041303639985794276
22223,0.024084830654531583
22226,0.004176159390230693
22241,0.003910319943307967
22247,0.02848274165302869
22250,0.008586159570357499
22255,0.00409037147035628
22561,0.004368636678740958
22278,0.0034851043691676614
22586,0.008516480017229088
22587,0.0058081684644231074
22597,0.007855256507608934
22282,0.0061173377397172445
22612,0.018301418502225882
22309,0.014853994101364202
22632,0.00363287593838974
22323,0.035435723603032376
22324,0.033993212021693704
22330,0.02368755535235064
23300,0.012545262264194298
23303,0.004850677783558651
23000,0.019630755122968836
23005,0.012921355767636396
23320,0.030485542402964347
23324,0.03962053618187141
23327,0.0034060633962367647
23026,0.02087765151636759
23352,0.008064829477320526
23070,0.0054139280249163105
23072,0.004019856072330859
23362,0.008932094752079425
23083,0.06255792483836352
23382,0.016008182325486602
23393,0.005037801144317333
23108,0.00577501259097738
23109,0.018595289551137748
23110,0.017812384890223753
23132,0.043928513219536704
23421,0.046523764601528864
23429,0.003646329516593489
23433,0.02909156879483436
23141,0.0069652085347031096
23143,0.03224497150513683
23148,0.00617421978331368
23159,0.005621498556198376
23172,0.004042467518433229
22867,0.003971663928026189
23204,0.005475808645342581
21572,0.005493290997146559
32077,0.003502022106556497
32079,0.010981029656334193
32086,0.023858703183562785
32092,0.0031083309099021314
32739,0.011287307244119783
32745,0.016267078159688916
32762,0.0023635026583677062
32442,0.03450777837688517
2146,0.005005064609530401
2150,0.0038771381998443204
77554,0.039408699240601426
77866,0.00259390580688342
77875,0.021140425318102042
78179,0.012545262264194298
78188,0.011059467612076148
78191,0.004136093799849827
78513,0.0052973725702981644
79158,0.004610885529303838
79464,0.061459314848899514
79474,0.0036383950354105564
80118,0.002664212274084884
80430,0.0038629840290540685
80747,0.012921355767636396
81077,0.005765435119331207
81389,0.004474613006581589
81392,0.003397401757404705
81397,0.03526363942125205
81398,0.003183392905762946
81399,0.0032384243956327463
76597,0.019800294961158267
76918,0.0028327150912644938
77248,0.00925443080404897
77897,0.03062359073623737
78519,0.04016781272230068
78527,0.004481068475618116
78529,0.012545262264194298
79169,0.003262603815630756
79495,0.018748634704188596
80120,0.015823920251032058
80121,0.005586638274495647
80122,0.007356825306730081
80134,0.03417328585211458
80441,0.0030841973888675054
80773,0.004714570374742379
80774,0.008339269837535577
80777,0.003697266499982261
81404,0.0093363264640293
81408,0.0041530096849427215
76632,0.00736172044239557
76955,0.005460415062325199
77258,0.03114332065714534
77274,0.01413216564864465
77580,0.004048722872547105
2606,0.013187041276833367
2610,0.003437659530020952
2348,0.015512326186830704
2376,0.03334997117487679
2073,0.03669748378609873
2077,0.008219600580123379
2388,0.0037690734888499245
2399,0.012545262264194298
2087,0.0034327691933978242
2090,0.012545262264194298
2401,0.019660449943200875
2407,0.0026456958060614077
2419,0.004566084324190888
2421,0.019972712654885948
2425,0.008515123629791583
2128,0.03498176784165295
2129,0.013900740908252027
2443,0.032445455850296
2456,0.012921355767636396
12475,0.04351134318027246
12198,0.007788390932591306
12519,0.007198667691237423
12533,0.003566799450596817
12230,0.030394421880850956
12232,0.009575594991081684
12543,0.003347347781474849
12256,0.005776657851565612
12565,0.004080291473064686
12573,0.004728814437901147
12909,0.016021898951076162
13224,0.0029004717936528634
12921,0.007678066268275161
12929,0.005426544337446188
13365,0.02828937655623804
13378,0.034507708530726135
12968,0.012921355767636396
13264,0.012921355767636396
12983,0.004904931876218691
13000,0.022792682435447128
13001,0.016594687951714877
13022,0.13906038434425919
13329,0.012545262264194298
13344,0.005232313505109242
13346,0.012545262264194298
13348,0.012921355767636396
13353,0.003007215860669022
13354,0.012921355767636396
13102,0.007827213408317801
13114,0.03381599893205333
12808,0.03618026781326324
13129,0.00534669258406141
13130,0.0036224528188121075
12833,0.0028917605069388418
22356,0.006365915260122205
22360,0.01934638260276687
22362,0.03698075924647157
22378,0.007893171012269887
22714,0.002852639062941569
22715,0.002718447038036263
22718,0.002248956643516627
22390,0.012921355767636396
22392,0.004775000147222306
22724,0.014501935676266573
22736,0.002248072487732428
22737,0.025027377361473716
22412,0.012921355767636396
22823,0.012545262264194298
22428,0.020944597688057613
22743,0.005920034645338943
22747,0.012921355767636396
22446,0.02561979308309796
65025,0.002796986917278181
65337,0.013477639918453129
65654,0.025013158815368995
65660,0.0023982842706467226
65661,0.01696135431837394
65669,0.019831378189573517
61522,0.052198984055203505
61530,0.03551846720147054
61837,0.04438072013892895
61851,0.02620560732674333
62810,0.002486620681726562
63124,0.0052081757378993135
63443,0.003996697990327906
64412,0.020859766793006194
64719,0.008286061273853132
65049,0.0033675592510050583
66011,0.012921355767636396
61855,0.02952753247791943
73265,0.033707531783914
73584,0.0040111724653404636
74222,0.0025195896497384952
74226,0.006074976722197646
74236,0.05073480155363809
74864,0.004407561082468751
75185,0.05385847909790993
76149,0.0037585077417325494
76150,0.0048904594376687986
71370,0.05298533881568463
71372,0.0185788913166941
72007,0.011059467612076148
72011,0.029865151385093484
72324,0.0070870068302401595
72327,0.006927726681165065
72331,0.012545262264194298
72635,0.0025114013269458206
72642,0.012545262264194298
73602,0.0027368278546164027
73917,0.005254122549744702
73919,0.025708548032731704
74242,0.012545262264194298
74243,0.004521817073755728
74254,0.005052630794705488
74891,0.003834105889866461
75197,0.030640025322552524
53882,0.004046741292560029
54194,0.006459095751010044
40681,0.03651969229703176
40997,0.007363499762768506
41328,0.010275831840785184
41641,0.00449626721944589
41643,0.03030040880030436
41656,0.005284538993628139
42927,0.006738694471730082
42935,0.005915393794783476
43254,0.03484863372317807
43257,0.02814048797070687
43577,0.004852465636541943
43884,0.004066072219364097
44863,0.004070414464995022
44868,0.0027621406549714934
54148,0.00616907735833545
54466,0.005447344535005428
54803,0.012921355767636396
55449,0.06181029242152835
55752,0.004675631102231417
55760,0.0032393679000407532
51259,0.020829850964966947
52246,0.003175845149771
52559,0.005085212779170999
52560,0.011694861317118404
52570,0.007942831591167425
52578,0.03044325382216454
52882,0.003194717124962034
52886,0.006817887608007042
53534,0.045784720789245656
53538,0.00430084825746289
53844,0.0038351706261493487
53845,0.005400194641574951
53847,0.0032906101489806163
54166,0.010573706354548636
54169,0.008879534648042258
54171,0.004503396498489421
54173,0.03021092959698811
54183,0.012921355767636396
54498,0.034592669237910066
54819,0.005010230524886894
54823,0.0028422459003333736
55456,0.012545262264194298
55458,0.002948197487959422
55778,0.05656782879367591
55784,0.012921355767636396
55786,0.0034861197810197495
50963,0.005540723910244373
50968,0.012545262264194298
51284,0.020607150215971114
51606,0.012921355767636396
51612,0.013912827513758105
51931,0.012921355767636396
52257,0.0027543088654425197
52261,0.01398172452986109
52273,0.007322095000736664
52594,0.010369395725924817
53552,0.0037514708986865356
53880,0.03089420793614661
71238,0.04203846837948192
66782,0.0026423456715419873
67414,0.012921355767636396
67420,0.03560219984203307
67741,0.012545262264194298
67742,0.0033461477934718068
68065,0.03294425230887487
72768,0.003040894654492124
73400,0.01328192051156144
73723,0.012921355767636396
74052,0.012592709903650998
74359,0.029115838878078462
74364,0.0029451842970179922
74696,0.003894112153418441
75000,0.0031537428114021293
75010,0.003539179402511042
75962,0.006355057230415051
71506,0.003334513182330609
72145,0.043158101343616195
72460,0.024895608711625716
73101,0.0073735769103797436
73432,0.03793729649013109
73746,0.02028462648852426
74058,0.0456586437093202
74062,0.012921355767636396
74068,0.05454447288420097
74071,0.012689494905999436
74698,0.04890648940376948
75345,0.003921961816807622
76299,0.012921355767636396
71518,0.039074455417444136
71524,0.012545262264194298
71850,0.0189375171741233
72160,0.05313187607271755
72168,0.02920643984566137
72494,0.003976849422326583
72806,0.0031745147966790767
73119,0.0033637815060980117
73441,0.009169656308203466
73445,0.011944047679138132
74091,0.002997256959893018
74720,0.012921355767636396
75376,0.016429382950134987
80780,0.005910399609223544
81116,0.00394641159576576
81427,0.008071047364422256
24308,0.04611373835853873
24317,0.012921355767636396
24319,0.012921355767636396
24633,0.004189736020739606
24358,0.009363853592047815
24372,0.012921355767636396
24382,0.012545262264194298
24677,0.023915169410049137
32940,0.016383191741035807
33277,0.0051699142960833526
32975,0.00826054978571822
33283,0.00668280588318152
33311,0.01619234900209766
32999,0.012545262264194298
33000,0.0029442262457941805
33001,0.018810996562012735
33017,0.004813056813358051
33334,0.004455324669630678
33340,0.014201547246999386
33352,0.061114362133473675
33357,0.031450597930976786
34002,0.002692435538576616
34007,0.012545262264194298
34014,0.012872392234764551
34018,0.00862054900015254
33684,0.004772156578251678
34025,0.01777015973475211
33701,0.004020172047136239
33704,0.0030823572801773457
33716,0.002361231479922939
34045,0.004643331622924388
34049,0.03154240166695463
34051,0.06687996009197925
34057,0.00741349129687174
33719,0.0096522547063331
33723,0.005179760871097734
33726,0.013076812328553249
33729,0.03737758442623664
33730,0.008729976359863046
34071,0.012545262264194298
34074,0.0033978502208434156
34077,0.03534466898488051
33742,0.012921355767636396
33764,0.0046793704144095115
34080,0.0047566395836133556
34082,0.0030368182418485483
33807,0.0029360616457669284
33835,0.012545262264194298
33842,0.00405227162317928
33551,0.004147700870655531
33862,0.012545262264194298
33565,0.02528676829008865
33886,0.012921355767636396
33899,0.0043481622462070765
33922,0.012921355767636396
33929,0.04577066047258174
33932,0.003345448874957379
33626,0.03271518268028934
33637,0.006837987518837717
33649,0.004865493089112967
33968,0.0037107495890915105
33660,0.05916814524602452
33673,0.02052768475472573
34301,0.0054802441845414095
34318,0.005219088136562366
34620,0.0025429572354181682
34643,0.02016849467795982
34647,0.006031597990830104
34657,0.0035949628979461907
34351,0.015540222247627283
34662,0.016801724062497365
34782,0.005429020705125742
34784,0.0051309206023886795
34790,0.04383072396453077
34797,0.00554006457795546
34380,0.005365453080637124
34398,0.02381541366314045
34705,0.0418707166133261
34723,0.003101330378586931
43841,0.004729345535052096
44145,0.004561433083632219
44468,0.047078746018092005
45121,0.0038432783213990353
45136,0.005628504682633162
45457,0.022585555952582496
40636,0.04000366270186846
40962,0.012967764975411869
40963,0.0105481046545698
41615,0.004547741160375504
42246,0.04566519855669418
42572,0.012545262264194298
42577,0.0037973068602759103
42890,0.0028922658452217097
43204,0.004735787024317508
43212,0.00808582483539202
43538,0.008205508594755278
44179,0.00773967680052063
44504,0.01684416392685089
45143,0.012545262264194298
45147,0.01606334770854589
41621,0.056757181477317155
41631,0.015654955148896935
41943,0.036346651035973954
42263,0.03172088367689279
42582,0.02125671024326218
42586,0.04057325223184163
42601,0.012545262264194298
43556,0.007523141709849006
44185,0.008724709050232702
44186,0.012921355767636396
44201,0.038446790535005056
44834,0.014728943828409845
44838,0.003906372236633832
44846,0.06701317143735906
45175,0.007720065503436758
45483,0.01461156415768568
6382,0.00812354531663626
6100,0.029547872987912893
6413,0.003474945407674497
6418,0.0050910153607250505
6105,0.0038568341029146668
6426,0.012921355767636396
6428,0.025916026238828386
6434,0.012176685189971493
6140,0.0027371535022256608
5828,0.0072254045554921735
5840,0.0035079992319590257
6151,0.002734195646088328
6178,0.00366347546966553
5863,0.013602422630787678
6191,0.007266740333243096
5921,0.006483542931351278
6237,0.021537630419331755
5933,0.005480718665854808
5939,0.008684384874029267
6249,0.0067132049929747506
6250,0.004886158255597211
5949,0.002578498918447086
5953,0.022522393489688836
5961,0.009508817695105242
6584,0.04019826441991596
6914,0.01087719677913347
6616,0.02792944189224645
6934,0.004634159019368804
