LNR,RESPONSE
63057,0.009402648135228635
64015,0.01781960570724691
64024,0.0222606992588432
64658,0.022466590446290804
64668,0.006952722345199075
64974,0.00759912812178853
64980,0.01097116321279471
76062,0.02144196373441934
71276,0.008339892985366828
71283,0.022765833194497927
71289,0.009439458890009442
71290,0.017239461342488608
71293,0.007490777031925094
71602,0.0072225042589852025
71923,0.00759912812178853
72244,0.010153147715648504
72248,0.007428150932283863
72565,0.026785226960359218
73197,0.008202647403033933
74167,0.008552972451778528
74812,0.010264906982818685
75119,0.009970702908311339
75765,0.006799698952587461
75768,0.018801548387081347
75771,0.012584100593504472
75775,0.019804832296576116
76090,0.007616778203137425
71294,0.0072862422420290575
71309,0.008213908189978296
71311,0.013975467903020351
71940,0.007872759425603226
72582,0.009193308624537384
72591,0.01756996316140122
73224,0.008540551231008726
73229,0.010561558341934304
73549,0.006657511128652181
73876,0.00718375931216625
74498,0.0222606992588432
74506,0.02334472847512036
74509,0.014189272856988122
75138,0.008365599009816302
75468,0.012584100593504472
75794,0.007272243143938477
71640,0.010896403058811224
71965,0.022976286620776304
72286,0.0070256869713664445
72610,0.006753170072121175
57773,0.02431891062044894
59057,0.01372329685908854
60025,0.008734143828233884
60333,0.008213908189978296
56198,0.00847486455570451
56517,0.008029210620111984
56847,0.02334472847512036
57792,0.013416391263181853
58120,0.00759912812178853
58443,0.016982573728331812
58446,0.012584100593504472
58450,0.0223888647007185
59082,0.019804832296576116
59089,0.012584100593504472
59399,0.021029258001857443
59713,0.012584100593504472
59721,0.022427092465647745
59723,0.0075223892233089755
60034,0.00718931099957879
60041,0.013416391263181853
60046,0.02340500581845959
60360,0.02025487590404703
60367,0.008369749002279001
57177,0.008365599009816302
58139,0.012584100593504472
58141,0.007490777031925094
58785,0.008029210620111984
59093,0.007264567895097337
59428,0.012584100593504472
60054,0.015006568033950087
65491,0.012584100593504472
65813,0.007990655462914574
70820,0.013444913349677233
70822,0.021367705317071963
70829,0.00718931099957879
70830,0.007354831435459259
71140,0.02203460721682206
71152,0.00846885287281493
66355,0.008365599009816302
66363,0.024234319456252765
67637,0.02025487590404703
67641,0.02063441456206511
67962,0.021029258001857443
67970,0.010153147715648504
45328,0.007675145865324865
45340,0.0072862422420290575
40508,0.02075288608203962
41156,0.012584100593504472
41168,0.014134919594846296
41482,0.0072862422420290575
41803,0.012584100593504472
42442,0.012584100593504472
42445,0.01319665106510277
42448,0.012584100593504472
42768,0.02056236948938875
42776,0.023852180384074217
42780,0.0072225042589852025
43087,0.008400871830770396
43095,0.012584100593504472
43724,0.007810938407767908
44049,0.01756996316140122
44053,0.01756996316140122
44059,0.010561558341934304
45014,0.0071523225084080865
45018,0.02056236948938875
45023,0.013416391263181853
45026,0.015049803989961658
40532,0.013444913349677233
41180,0.013416391263181853
41192,0.012584100593504472
41515,0.013416391263181853
41829,0.013416391263181853
42146,0.02619396458212384
42787,0.008524121656883649
43104,0.008029210620111984
43105,0.010108005627127738
43119,0.01154015546665701
43758,0.012584100593504472
44080,0.008027598133206557
44391,0.02203460721682206
44715,0.007354831435459259
45376,0.008213908189978296
40880,0.013894724141761742
41196,0.010969824672425492
41203,0.012584100593504472
41211,0.013255730614134428
54655,0.009193308624537384
54662,0.008347862526412559
55940,0.008485816010440935
51124,0.012584100593504472
51128,0.012584100593504472
51131,0.007462438634001579
51446,0.00855856134610635
51781,0.012584100593504472
52107,0.013416391263181853
52425,0.012302354013308398
52433,0.007015263590431606
52742,0.012584100593504472
52748,0.012575177142455029
53400,0.008540551231008726
82769,0.008365599009816302
83085,0.0229554026400088
83094,0.00857306834377744
83406,0.013255730614134428
83416,0.02025487590404703
83726,0.015035352571541176
84369,0.013720134808913747
84696,0.010153147715648504
85649,0.0229554026400088
45,0.012584100593504472
84,0.012584100593504472
103,0.012584100593504472
104,0.012584100593504472
108,0.012584100593504472
110,0.012584100593504472
113,0.012584100593504472
125,0.012584100593504472
23,0.012584100593504472
35,0.012584100593504472
36,0.012584100593504472
148,0.012584100593504472
170,0.012584100593504472
183,0.012584100593504472
209,0.012584100593504472
219,0.012584100593504472
242,0.012584100593504472
243,0.012584100593504472
252,0.012584100593504472
263,0.012584100593504472
270,0.012584100593504472
288,0.012584100593504472
388,0.012584100593504472
431,0.021029258001857443
448,0.010561558341934304
453,0.012584100593504472
483,0.0105457948426537
532,0.010247146385511764
541,0.02334472847512036
545,0.011001394408686565
564,0.012584100593504472
581,0.012584100593504472
591,0.012584100593504472
602,0.007490777031925094
626,0.012584100593504472
627,0.008667000903273344
642,0.021029258001857443
662,0.02122400671857562
692,0.021029258001857443
715,0.012584100593504472
755,0.02431891062044894
765,0.023190718708039435
83237,0.008365599009816302
83547,0.0229554026400088
83870,0.013416391263181853
83876,0.007490777031925094
84502,0.017360107284827914
84520,0.00718931099957879
85147,0.02122400671857562
85151,0.012584100593504472
85462,0.008697483968560054
8192,0.009752052937264102
8196,0.013536919512160418
8200,0.013416391263181853
7887,0.050995982974708656
7897,0.010561558341934304
8214,0.012302354013308398
8217,0.007406558192003164
7903,0.012584100593504472
7908,0.012584100593504472
7909,0.024234319456252765
7911,0.02056236948938875
8338,0.024296836628169453
7921,0.013975298937329664
8222,0.022466590446290804
8244,0.008397261851809126
8250,0.007531270796545392
8312,0.012584100593504472
7727,0.024296836628169453
7730,0.008365599009816302
8066,0.008562212431260128
8080,0.00797883133532917
7761,0.007354831435459259
7771,0.01724402110849749
8082,0.01011887312196966
8096,0.006992949707532503
7786,0.014071052969882484
8106,0.02056236948938875
7827,0.0071523225084080865
7831,0.008749611951562939
8153,0.022765833194497927
8500,0.014033889829074025
8833,0.007531270796545392
8834,0.012584100593504472
8501,0.02075288608203962
8511,0.00718931099957879
8856,0.00718931099957879
8860,0.007000616436594297
8535,0.006952722345199075
8865,0.015349283654837242
8879,0.007353125833702028
8976,0.024296836628169453
8978,0.013416391263181853
8979,0.012584100593504472
8886,0.007015263590431606
8898,0.010936456324903593
8905,0.015922194722884305
8915,0.007490777031925094
8917,0.006952722345199075
8920,0.007675145865324865
68753,0.007810938407767908
69066,0.008901827531691808
69379,0.02597768194036965
69384,0.012584100593504472
69390,0.012584100593504472
69708,0.010574865625514534
69711,0.01756996316140122
70024,0.013416391263181853
70025,0.024234319456252765
70984,0.02122400671857562
66195,0.007810938407767908
66521,0.008213908189978296
66836,0.012302354013308398
66847,0.02056236948938875
67158,0.013416391263181853
67160,0.007490777031925094
67165,0.012584100593504472
67168,0.0222606992588432
68754,0.012584100593504472
68769,0.022896256059271525
69078,0.019804832296576116
69719,0.008582746836353159
70044,0.018801548387081347
70370,0.008213908189978296
70372,0.024234319456252765
70373,0.006992949707532503
81127,0.01345874815731621
81445,0.008365599009816302
81450,0.007490777031925094
76670,0.02619396458212384
76984,0.013444913349677233
77627,0.012271068178969696
78584,0.01568298010429104
78596,0.012584100593504472
79553,0.013416391263181853
79556,0.0070635854351410446
79558,0.007354831435459259
79872,0.008138257181604764
80181,0.02122400671857562
80190,0.022466590446290804
80512,0.012922437633508714
80513,0.006952722345199075
80825,0.013720134808913747
80831,0.022114354990918052
81462,0.021029258001857443
76688,0.014092896198159097
76999,0.019804832296576116
77002,0.013416391263181853
77008,0.017360107284827914
78281,0.0070256869713664445
78282,0.006753170072121175
78293,0.012302354013308398
38292,0.007490777031925094
37990,0.023130980169195816
38001,0.010896403058811224
38013,0.010787752360376482
38337,0.023190718708039435
38024,0.014748761722281739
38025,0.008278508383779139
38031,0.008512591472401385
38044,0.012584100593504472
38395,0.014092896198159097
39053,0.02144196373441934
39062,0.009264306004442
38723,0.02203460721682206
39066,0.014189272856988122
38761,0.021029258001857443
39084,0.024234319456252765
38775,0.018674437585133485
38804,0.008539827007353446
38821,0.008397261851809126
39143,0.0070256869713664445
39153,0.02122400671857562
39154,0.022896256059271525
38857,0.012584100593504472
38858,0.012584100593504472
39168,0.024234319456252765
38865,0.007000616436594297
38868,0.013444913349677233
48000,0.02075288608203962
48005,0.008213908189978296
48648,0.011332825417894364
48663,0.013975298937329664
48979,0.007000616436594297
48981,0.010284684020627505
49622,0.012584100593504472
49948,0.009791238943136143
49953,0.007000616436594297
49957,0.02619396458212384
50276,0.022466590446290804
50277,0.013416391263181853
46058,0.012584100593504472
46067,0.022111694164879157
46073,0.008278508383779139
46394,0.023852180384074217
46720,0.007490777031925094
47039,0.008029210620111984
47366,0.008221944096681083
47374,0.012584100593504472
47690,0.0091208519278464
48348,0.02524466493039147
48673,0.008365599009816302
48681,0.012584100593504472
48682,0.012584100593504472
49655,0.013346459676278403
50292,0.024296836628169453
50295,0.006799698952587461
50297,0.012584100593504472
50620,0.02619396458212384
18949,0.007250039764108469
18950,0.024234319456252765
18620,0.01679147526725345
19040,0.007354831435459259
18656,0.01355906722656406
18964,0.0072225042589852025
18970,0.024234319456252765
18972,0.01372329685908854
18679,0.02025487590404703
18683,0.024234319456252765
18684,0.01781960570724691
18999,0.007354831435459259
19028,0.008221944096681083
18719,0.012584100593504472
18735,0.029121703858745105
18426,0.02104842739758282
18429,0.006992949707532503
18433,0.02340500581845959
18740,0.00718931099957879
18743,0.01153391484673622
18755,0.007353125833702028
18447,0.01756996316140122
18450,0.006753170072121175
18451,0.012440411626092846
18457,0.012584100593504472
18461,0.009746890353727658
18473,0.011315584916155945
27349,0.011745842318480861
27675,0.012584100593504472
27676,0.012584100593504472
27685,0.02524466493039147
28009,0.012584100593504472
28010,0.007354831435459259
28318,0.012584100593504472
28330,0.0103740440869622
28360,0.027189107979008326
28071,0.010247146385511764
28483,0.009116579376424542
28486,0.007490777031925094
28491,0.012584100593504472
28495,0.012584100593504472
28108,0.02025487590404703
28402,0.00718931099957879
28434,0.008512591472401385
28141,0.019804832296576116
28143,0.008923345295159596
28457,0.012302354013308398
28163,0.013327738942850154
28471,0.007015263590431606
28185,0.008029210620111984
27896,0.019804832296576116
28199,0.01032484646959312
28213,0.02340500581845959
28218,0.02025487590404703
27928,0.023852180384074217
27929,0.007354831435459259
28243,0.008213908189978296
28258,0.008365599009816302
28273,0.013444913349677233
27965,0.007000616436594297
27973,0.012584100593504472
48636,0.012584100593504472
48960,0.01756996316140122
49281,0.013536919512160418
49922,0.04890850823698329
50255,0.008697483968560054
50262,0.00718931099957879
50574,0.010561558341934304
47345,0.0070635854351410446
47348,0.021928935821861284
47676,0.012584100593504472
47686,0.009333852827472951
56282,0.02203460721682206
56928,0.02025487590404703
57241,0.007490777031925094
58525,0.024234319456252765
58526,0.008347862526412559
58530,0.03458364275788416
58840,0.02056236948938875
58850,0.00718931099957879
59478,0.008347862526412559
59483,0.006952722345199075
59485,0.013975298937329664
59808,0.022896256059271525
60110,0.022111694164879157
56298,0.008901827531691808
56299,0.012302354013308398
57263,0.02334472847512036
57576,0.016285475428057195
57892,0.010305378444488254
58215,0.013416391263181853
58216,0.013327738942850154
58223,0.012584100593504472
58862,0.008562212431260128
59821,0.03305644427300534
60139,0.008540551231008726
60470,0.008326220680734707
60780,0.023130980169195816
60786,0.012584100593504472
56313,0.0070635854351410446
56322,0.006753170072121175
56632,0.007000616436594297
56633,0.010787752360376482
56642,0.02597768194036965
56648,0.03379723362383087
57272,0.012584100593504472
27292,0.009744222528561046
27631,0.012584100593504472
27318,0.0229554026400088
27323,0.007990655462914574
27332,0.019804832296576116
36839,0.01756996316140122
36843,0.009469211887801079
36860,0.008365599009816302
36863,0.00718931099957879
36883,0.006753170072121175
36887,0.012584100593504472
36897,0.012066603006666437
37206,0.008599288425867
37234,0.007042014603244688
37255,0.04715559061849639
37269,0.013416391263181853
36992,0.006992949707532503
36995,0.012584100593504472
37282,0.006753170072121175
37287,0.018801548387081347
37298,0.01372329685908854
36704,0.02025487590404703
36705,0.00952204225748231
36710,0.024096462609668804
37025,0.009977762004610848
37047,0.02619396458212384
36742,0.02144196373441934
36751,0.012584100593504472
36752,0.008213908189978296
36767,0.007810938407767908
37085,0.0223888647007185
37092,0.00846761506658383
37099,0.008703420365220186
36787,0.013327738942850154
36796,0.008029210620111984
37120,0.02056236948938875
37133,0.006799698952587461
37477,0.0070635854351410446
37817,0.02203460721682206
37827,0.014092896198159097
37831,0.006799698952587461
37834,0.013536919512160418
37512,0.01035636826686764
37517,0.006992949707532503
37845,0.007354831435459259
37855,0.007934186432443062
37531,0.010264906982818685
37541,0.022114354990918052
37875,0.014189272856988122
37571,0.02619396458212384
37882,0.007490777031925094
16762,0.012584100593504472
16769,0.012584100593504472
17061,0.018674437585133485
16782,0.013416391263181853
16791,0.03591799052521758
16809,0.006992949707532503
17100,0.01372329685908854
16826,0.01372329685908854
16836,0.0075788981514414875
17122,0.02780219188307865
17130,0.02025487590404703
16857,0.007909135541363521
16548,0.04715559061849639
16551,0.007934186432443062
16559,0.007490777031925094
16567,0.009264306004442
16570,0.007354831435459259
16572,0.008213908189978296
16878,0.008213908189978296
16879,0.007757527745627806
16583,0.00718931099957879
16584,0.024296836628169453
16590,0.0223888647007185
16901,0.007354831435459259
16607,0.012922437633508714
16925,0.022446730677242836
16948,0.008540551231008726
16954,0.024234319456252765
16959,0.008697483968560054
17626,0.021029258001857443
17320,0.02619396458212384
17326,0.008347862526412559
17362,0.022280965636801674
17373,0.0072862422420290575
17783,0.02203460721682206
17796,0.0222606992588432
17797,0.006799698952587461
17700,0.02185247177757951
17710,0.013416391263181853
17712,0.018801548387081347
17715,0.023852180384074217
17416,0.011174719976805506
17452,0.019804832296576116
17762,0.02104842739758282
17770,0.024296836628169453
17461,0.008213908189978296
17488,0.01372329685908854
17504,0.007354831435459259
17213,0.012584100593504472
17215,0.012584100593504472
17537,0.02431891062044894
17235,0.007000616436594297
17261,0.007015263590431606
17266,0.008540551231008726
68519,0.012584100593504472
68524,0.013416391263181853
68846,0.00998646974712221
69488,0.012302354013308398
69806,0.007764763190455637
70116,0.019804832296576116
70117,0.013416391263181853
70119,0.010561558341934304
70759,0.010742689807714987
70771,0.0222606992588432
71084,0.02340500581845959
71088,0.0075788981514414875
71092,0.018674437585133485
66303,0.012584100593504472
66625,0.007452249161864451
66631,0.00718931099957879
66938,0.02058112223639513
68540,0.012584100593504472
69509,0.00718931099957879
69819,0.012584100593504472
70145,0.02479698796678367
70455,0.012584100593504472
70462,0.02185247177757951
70468,0.01097116321279471
70792,0.010386191094614155
66319,0.011962293227875813
66970,0.012302354013308398
68243,0.02122400671857562
68245,0.00718931099957879
68882,0.009164767224267815
68883,0.018801548387081347
69193,0.023323517598680687
69522,0.008029210620111984
69842,0.012584100593504472
70169,0.012584100593504472
70481,0.02110290368168703
71117,0.007513817358141464
71118,0.024234319456252765
71130,0.02479698796678367
66335,0.007810938407767908
66658,0.008697483968560054
66661,0.021029258001857443
66669,0.008029210620111984
66991,0.02025487590404703
67630,0.008564723122743352
67940,0.01372329685908854
67946,0.006753170072121175
68254,0.007657875125501737
68270,0.006753170072121175
68582,0.007298279276022116
6765,0.008029210620111984
6499,0.012584100593504472
6521,0.00718931099957879
6828,0.00718931099957879
6829,0.024296836628169453
6852,0.009477143289429085
6857,0.008347862526412559
6858,0.02524466493039147
6553,0.012584100593504472
6554,0.013975298937329664
6884,0.007810938407767908
6892,0.006753170072121175
7558,0.010459840306174653
7233,0.008213908189978296
7573,0.009970702908311339
7250,0.008213908189978296
7588,0.012584100593504472
7589,0.008347862526412559
7610,0.022067625391367553
7624,0.012584100593504472
7625,0.01180389463795675
7330,0.02340500581845959
7334,0.006753170072121175
7344,0.006799698952587461
7347,0.012584100593504472
7353,0.0146486413607468
7673,0.012584100593504472
7376,0.02203460721682206
7081,0.012584100593504472
7088,0.013975467903020351
7105,0.02431891062044894
7431,0.007490777031925094
7434,0.01372329685908854
7436,0.010153147715648504
7133,0.012302354013308398
7446,0.024096462609668804
7459,0.008138257181604764
7148,0.013975298937329664
7161,0.010561558341934304
7170,0.00718931099957879
7179,0.007739554054174834
7482,0.007082044542971231
7511,0.008213908189978296
7515,0.007553150658485453
7215,0.024296836628169453
8167,0.008500099951295371
8179,0.021029258001857443
7863,0.02597768194036965
7865,0.03458364275788416
7866,0.02104842739758282
7868,0.009333852827472951
7870,0.007545764733835235
16745,0.022054672401190478
16752,0.0222606992588432
17038,0.02142298985402793
19331,0.007616778203137425
19630,0.010079126647953764
19341,0.012584100593504472
19371,0.008540551231008726
19067,0.02619396458212384
19069,0.012584100593504472
19383,0.008029210620111984
19082,0.00718931099957879
19084,0.0229554026400088
19413,0.008213908189978296
19116,0.00718375931216625
19419,0.010545478645200248
19433,0.013346459676278403
19434,0.00718931099957879
19448,0.008697483968560054
19156,0.02025487590404703
19176,0.021029258001857443
19177,0.007254753834406991
20145,0.02144196373441934
20157,0.008029210620111984
19818,0.01756996316140122
19826,0.008347862526412559
20177,0.02110290368168703
19841,0.012584100593504472
19888,0.00874261675779306
19909,0.02122400671857562
19910,0.007272243143938477
20220,0.013416391263181853
20226,0.006799698952587461
19923,0.012584100593504472
20254,0.009970702908311339
19956,0.012302354013308398
19962,0.017875173955958203
28521,0.013327738942850154
28537,0.008027598133206557
28851,0.007354831435459259
28548,0.012302354013308398
28859,0.007490777031925094
28862,0.020304154986506142
28563,0.022114354990918052
28565,0.006753170072121175
28879,0.011369764402861415
28881,0.010911198254309886
28884,0.007315235742902812
28582,0.008365599009816302
28591,0.01756996316140122
28904,0.05038942937389612
28910,0.007520439830178473
28598,0.013416391263181853
28933,0.006753170072121175
28626,0.013327738942850154
28632,0.008138257181604764
28635,0.007490777031925094
28942,0.013894724141761742
29588,0.008697483968560054
29305,0.02619396458212384
29310,0.013327738942850154
29626,0.009970702908311339
29632,0.008213908189978296
9340,0.022111694164879157
9040,0.013346459676278403
9355,0.02203460721682206
9042,0.012302354013308398
9370,0.012584100593504472
9382,0.023323517598680687
9383,0.0222606992588432
9095,0.007272243143938477
10067,0.00759912812178853
10077,0.02185247177757951
10084,0.012584100593504472
10097,0.007000616436594297
10102,0.007428150932283863
9789,0.01756996316140122
10124,0.012584100593504472
10225,0.018674437585133485
10235,0.02619396458212384
9822,0.012584100593504472
9835,0.02619396458212384
10149,0.02122400671857562
10176,0.00718931099957879
9869,0.007490777031925094
9870,0.010896403058811224
9879,0.007428150932283863
10219,0.02025487590404703
9601,0.0105457948426537
9927,0.007445406873575282
9928,0.022896256059271525
9936,0.013416391263181853
18482,0.006753170072121175
18486,0.012584100593504472
18487,0.008213908189978296
18492,0.009109082615048166
18496,0.013106926871366728
18497,0.02362355843688976
18803,0.008365599009816302
18811,0.006753170072121175
18506,0.010911198254309886
18512,0.012302354013308398
18536,0.023323517598680687
18870,0.024296836628169453
18877,0.013444913349677233
19500,0.01372329685908854
19502,0.006799698952587461
19504,0.007545764733835235
19207,0.02056236948938875
19213,0.021029258001857443
19221,0.007654949614244473
19222,0.013416391263181853
19223,0.007757527745627806
19230,0.02025487590404703
19659,0.010969824672425492
19271,0.008854333881104638
19274,0.012584100593504472
19574,0.00825650515969615
19307,0.00718931099957879
19600,0.02025487590404703
84216,0.007490777031925094
84521,0.013416391263181853
84524,0.012584100593504472
84532,0.013416391263181853
85171,0.006992949707532503
85179,0.012584100593504472
85180,0.012584100593504472
85481,0.007661408028631775
85491,0.008213908189978296
81660,0.006753170072121175
81673,0.013975298937329664
81992,0.00855856134610635
82301,0.008365599009816302
82313,0.012584100593504472
82950,0.01301091554607469
83274,0.0072862422420290575
83592,0.013327738942850154
83919,0.01670323738263425
84221,0.023323517598680687
84230,0.02025487590404703
84557,0.027189107979008326
84559,0.02058112223639513
81681,0.012584100593504472
81692,0.012302354013308398
82008,0.007428150932283863
82015,0.007490777031925094
82332,0.02144196373441934
82961,0.023645035570574784
83601,0.013444913349677233
8752,0.013255730614134428
8445,0.02203460721682206
8460,0.009150090121438087
8765,0.008012486560780317
8766,0.02154588933613964
8767,0.007015263590431606
8775,0.012584100593504472
8475,0.012584100593504472
8791,0.023852180384074217
9430,0.009137668733244786
9452,0.027189107979008326
9472,0.021029258001857443
9173,0.022111694164879157
9584,0.006977622567373182
9199,0.02144196373441934
9487,0.008697483968560054
9212,0.0072862422420290575
9231,0.007661408028631775
9250,0.007757527745627806
9251,0.00718931099957879
9546,0.021029258001857443
9547,0.021908982468957155
9268,0.0072862422420290575
9279,0.012584100593504472
9562,0.007528277961061094
9565,0.006753170072121175
9569,0.05090799402347772
9293,0.012584100593504472
8990,0.006799698952587461
9019,0.00838935689576409
9324,0.012584100593504472
76429,0.012584100593504472
77391,0.012584100593504472
77714,0.00718931099957879
78028,0.010393843583950546
78034,0.012302354013308398
78671,0.006992949707532503
79301,0.02025487590404703
79317,0.007490777031925094
79634,0.014901431578489692
79636,0.00965193594224257
79944,0.012584100593504472
79949,0.012584100593504472
79959,0.007354831435459259
80271,0.024234319456252765
80587,0.013416391263181853
80589,0.006993839284766697
76442,0.008213908189978296
76443,0.02185247177757951
76766,0.008512591472401385
77399,0.012584100593504472
77734,0.008441495225349413
78044,0.024234319456252765
78361,0.008339892985366828
78683,0.012584100593504472
78999,0.008029210620111984
79327,0.02122400671857562
79643,0.012584100593504472
79965,0.012584100593504472
79967,0.012584100593504472
79977,0.024096462609668804
81259,0.02075288608203962
77108,0.013444913349677233
78064,0.007810938407767908
78073,0.012584100593504472
78077,0.022976286620776304
78379,0.02056236948938875
78386,0.02144196373441934
78707,0.04105292307066657
78713,0.008365599009816302
79022,0.012584100593504472
79028,0.024296836628169453
79033,0.018801548387081347
79038,0.012584100593504472
79346,0.00718931099957879
79675,0.006753170072121175
79985,0.00718931099957879
79990,0.007490777031925094
81965,0.00835825774947548
81973,0.007810938407767908
81978,0.02203460721682206
82287,0.012584100593504472
82291,0.007528277961061094
82922,0.019804832296576116
83257,0.00718931099957879
83881,0.012584100593504472
83884,0.012584100593504472
83894,0.006799698952587461
83898,0.011738603542702727
40208,0.012584100593504472
40209,0.012584100593504472
39898,0.007618823884684261
40224,0.012584100593504472
40233,0.02056236948938875
40239,0.009746890353727658
39919,0.006753170072121175
39926,0.01097116321279471
39935,0.012584100593504472
40250,0.010079126647953764
39945,0.008029210620111984
39955,0.02056236948938875
40260,0.0229554026400088
40261,0.006952722345199075
40265,0.013416391263181853
40269,0.008397261851809126
30591,0.014071052969882484
31002,0.02110290368168703
31006,0.006952722345199075
31015,0.007531270796545392
30903,0.02122400671857562
30912,0.012901673148389237
30640,0.007316997629687609
30644,0.008696010161854494
30653,0.031043792757855345
30690,0.013255730614134428
30988,0.02058112223639513
30716,0.008029210620111984
30413,0.02597768194036965
30725,0.007490777031925094
30418,0.02056236948938875
30752,0.007233233318126053
30448,0.007015263590431606
30770,0.022579158647706488
30470,0.012584100593504472
30484,0.008213908189978296
30800,0.012584100593504472
30514,0.010247146385511764
30821,0.008029210620111984
31478,0.01097116321279471
31479,0.009115404523661825
31482,0.007391656851434667
31492,0.008213908189978296
31494,0.012922437633508714
31174,0.008213908189978296
31500,0.007810938407767908
31505,0.02203460721682206
31184,0.01529391642159912
31186,0.021029258001857443
31194,0.0072862422420290575
40071,0.012584100593504472
40492,0.013536919512160418
40085,0.02056236948938875
40092,0.008029210620111984
40093,0.02056236948938875
40095,0.012584100593504472
40405,0.012584100593504472
40413,0.012584100593504472
40416,0.02431891062044894
40107,0.007015263590431606
40114,0.007490777031925094
40424,0.008347862526412559
40435,0.021029258001857443
40444,0.022466590446290804
40153,0.00718931099957879
40158,0.013536919512160418
40466,0.010117942730208234
40478,0.012584100593504472
40481,0.012584100593504472
40161,0.012584100593504472
39858,0.008213908189978296
40187,0.0146486413607468
40192,0.013444913349677233
40194,0.008029210620111984
39885,0.007490777031925094
40202,0.012302354013308398
40203,0.012584100593504472
71023,0.012584100593504472
71032,0.0222606992588432
66245,0.022054672401190478
66250,0.0077533180555518725
66560,0.006753170072121175
66880,0.02619396458212384
66891,0.013975298937329664
67196,0.0075223892233089755
67514,0.012584100593504472
67836,0.027189107979008326
67843,0.019804832296576116
67853,0.022896256059271525
68163,0.01372329685908854
69766,0.013416391263181853
69770,0.013255730614134428
70086,0.006753170072121175
70396,0.02340500581845959
70407,0.007545764733835235
70727,0.01756996316140122
71050,0.012584100593504472
66256,0.007254753834406991
66578,0.008029210620111984
66592,0.02063441456206511
66911,0.012922437633508714
67219,0.012302354013308398
67224,0.012584100593504472
67541,0.0103740440869622
68175,0.007490777031925094
68508,0.0229554026400088
68817,0.007015263590431606
69145,0.021029258001857443
69147,0.0072862422420290575
69453,0.021029258001857443
69783,0.00718931099957879
69787,0.00718931099957879
70095,0.021029258001857443
70428,0.021029258001857443
66282,0.008582746836353159
66284,0.012584100593504472
66605,0.02122400671857562
66929,0.02524466493039147
67241,0.00814988789557464
67243,0.01711370317199208
78002,0.019804832296576116
78009,0.00718931099957879
78333,0.007867882627674964
78969,0.019804832296576116
78974,0.00718931099957879
78977,0.014092896198159097
80249,0.02025487590404703
80255,0.008213908189978296
81200,0.027439303206322974
81203,0.009752052937264102
81216,0.008539827007353446
76419,0.008993877087050354
20593,0.014189272856988122
20890,0.00718931099957879
20600,0.008213908189978296
20627,0.012584100593504472
20645,0.013255730614134428
20346,0.00915983899502084
20356,0.0072652049598185145
20357,0.00759912812178853
20662,0.02185247177757951
20358,0.006753170072121175
20359,0.01372329685908854
20372,0.007810938407767908
20375,0.02025487590404703
20435,0.012537128122010976
20745,0.010896403058811224
20755,0.014901431578489692
21094,0.012584100593504472
21098,0.014464486063371954
21106,0.009115404523661825
21108,0.021928935821861284
21460,0.02104842739758282
21465,0.013416391263181853
21144,0.012584100593504472
30041,0.00759912812178853
30048,0.013255730614134428
30364,0.0072225042589852025
30067,0.02597768194036965
29764,0.008029210620111984
29767,0.00797883133532917
29770,0.007354831435459259
30079,0.012584100593504472
29789,0.008365599009816302
29796,0.0223888647007185
29806,0.024234319456252765
29820,0.012584100593504472
29833,0.02025487590404703
30155,0.012584100593504472
29840,0.013536919512160418
29844,0.00718931099957879
29863,0.008552972451778528
29864,0.013416391263181853
29874,0.012922437633508714
30209,0.026785226960359218
30210,0.022466590446290804
30216,0.034614730892885484
30530,0.010522538627399209
30840,0.02122400671857562
30554,0.007391656851434667
30871,0.008091927186390072
30564,0.012584100593504472
30879,0.008667000903273344
30894,0.012584100593504472
79566,0.02340500581845959
79893,0.021029258001857443
79894,0.006753170072121175
79896,0.006952722345199075
80203,0.02185247177757951
80211,0.012584100593504472
80217,0.017901197544017346
80530,0.008213908189978296
80849,0.008500099951295371
80856,0.0070256869713664445
81164,0.00936813038189004
81166,0.013444913349677233
81168,0.012584100593504472
76704,0.02144196373441934
77018,0.013416391263181853
77031,0.013989764797806599
77676,0.012584100593504472
77996,0.01449191712851841
78621,0.007490777031925094
78945,0.01372329685908854
78949,0.013975298937329664
79269,0.006992949707532503
79274,0.008365599009816302
80221,0.012584100593504472
80228,0.023130980169195816
80543,0.006799698952587461
80545,0.012584100593504472
80550,0.007490777031925094
80558,0.02454578266029336
80863,0.02524466493039147
80867,0.014092896198159097
80868,0.007661408028631775
80870,0.006753170072121175
76405,0.01094710627225989
76734,0.015006568033950087
77052,0.007490777031925094
84798,0.016638239598491998
85104,0.12868833290749288
85118,0.007990655462914574
85431,0.012302354013308398
85432,0.02340500581845959
85753,0.012584100593504472
81614,0.00718931099957879
81921,0.008365599009816302
82245,0.00718375931216625
82563,0.008993877087050354
82573,0.024234319456252765
82879,0.008555985625907581
82891,0.007490777031925094
83201,0.007315235742902812
83218,0.012584100593504472
83842,0.008539827007353446
83845,0.00898836434186679
83847,0.02597768194036965
83848,0.012584100593504472
83853,0.012584100593504472
83856,0.008365599009816302
84489,0.021029258001857443
85124,0.013416391263181853
85441,0.012584100593504472
85451,0.02340500581845959
85457,0.01372329685908854
85768,0.007616778203137425
85780,0.008347862526412559
81625,0.012584100593504472
81635,0.013416391263181853
81940,0.012584100593504472
81951,0.01777069943789106
